,Adview
0,2046.7716
1,2308.5288
2,1451.4502
3,1362.6759
4,1964.1107
5,1419.6084
6,1618.1954
7,2308.7644
8,1547.416
9,1893.7335
10,1542.553
11,2111.2888
12,2382.134
13,1486.7318
14,1041.1837
15,1336.6299
16,2114.0356
17,1266.0533
18,1944.9095
19,2156.6863
20,1922.7947
21,2106.1296
22,1829.8357
23,2149.7292
24,2097.6785
25,2129.5823
26,1487.8514
27,2232.9678
28,2104.4497
29,1994.96
30,2156.7246
31,1987.3472
32,1586.3152
33,1380.5437
34,1133.4515
35,1735.934
36,2165.9727
37,1642.3715
38,1807.4137
39,2298.2817
40,1909.9711
41,1395.4375
42,1503.4327
43,1455.599
44,2304.8604
45,1793.3557
46,1973.5349
47,1247.1412
48,2429.0764
49,1355.3744
50,2057.9707
51,1963.881
52,2023.6042
53,1929.8958
54,2012.6483
55,1340.7407
56,1226.948
57,2212.4648
58,1674.1284
59,1418.9115
60,2118.185
61,1554.1375
62,2180.9683
63,1614.6472
64,2101.2747
65,2425.3801
66,2208.0505
67,1739.4391
68,2023.1057
69,1713.5393
70,1988.3427
71,2033.0897
72,1829.3832
73,1588.7728
74,1484.2074
75,1923.1849
76,2192.986
77,1325.4135
78,1580.4924
79,1990.6343
80,2100.3972
81,1961.6876
82,2280.1045
83,2305.9297
84,2142.544
85,2377.0278
86,1931.9844
87,1240.207
88,1584.5743
89,1660.2421
90,1571.8683
91,2205.5535
92,2008.7976
93,1933.9525
94,1308.9165
95,1682.1511
96,1357.2443
97,2174.9111
98,1321.6277
99,1406.9329
100,1955.6594
101,1944.5953
102,1729.3683
103,2219.3938
104,1657.4639
105,2007.3339
106,1429.4489
107,2181.0564
108,1164.2893
109,2091.5298
110,1727.8577
111,2178.3262
112,2020.2806
113,1470.6564
114,2040.7958
115,1085.873
116,1467.5474
117,2236.6362
118,2418.791
119,2021.0474
120,2116.5776
121,2231.4185
122,1387.1512
123,2379.8645
124,2195.6606
125,1969.0496
126,1675.8778
127,2113.4888
128,2466.4854
129,2275.5908
130,1467.9059
131,1086.644
132,2386.2537
133,2110.6782
134,1961.2982
135,1248.1864
136,1325.7783
137,1769.477
138,1644.678
139,1513.9744
140,1655.6035
141,1829.5402
142,1084.0646
143,1641.6422
144,1474.2853
145,1449.138
146,1650.8142
147,1358.9221
148,1222.3896
149,1227.075
150,1493.4272
151,1050.8516
152,2235.5576
153,2095.268
154,2028.6008
155,1606.2988
156,1997.6852
157,1341.8619
158,2472.5486
159,1508.7014
160,1668.8494
161,1969.9352
162,1382.9427
163,1420.0829
164,2117.3733
165,2072.7751
166,1961.0594
167,1484.0226
168,2159.9998
169,1272.8566
170,1935.0776
171,2122.1396
172,1580.0221
173,1418.4291
174,1448.6958
175,1457.812
176,1692.519
177,2224.519
178,2172.9226
179,2270.8582
180,2167.4768
181,2081.0544
182,1839.7043
183,2217.66
184,2003.9263
185,1786.4011
186,2420.1548
187,2272.2754
188,2481.8794
189,1970.3629
190,1639.5245
191,1710.5632
192,1762.6796
193,1396.0535
194,2140.5684
195,1699.2513
196,2073.8623
197,2119.6008
198,1831.5526
199,1759.0532
200,2101.4543
201,1400.1505
202,1614.1532
203,1396.1713
204,1088.2109
205,2120.137
206,1704.9314
207,2116.4417
208,2049.511
209,1492.6703
210,1958.0964
211,2273.1392
212,2473.5627
213,1900.2244
214,1558.3982
215,2023.7357
216,2274.8523
217,2162.866
218,1670.009
219,2150.7554
220,2152.2078
221,1912.4645
222,2297.6318
223,2147.6597
224,1623.0391
225,1798.0531
226,1912.7936
227,2216.066
228,1524.2411
229,1473.7941
230,1138.2296
231,2015.5789
232,1564.569
233,2195.2703
234,1477.0186
235,2123.8022
236,2429.986
237,2133.6494
238,1326.5524
239,2177.5972
240,1173.4789
241,1879.7314
242,1669.0417
243,1386.1799
244,1887.3411
245,1570.8416
246,1790.6835
247,1435.0206
248,1934.8132
249,1802.7542
250,1552.738
251,1269.2523
252,1434.5764
253,2274.7837
254,1957.2402
255,1836.4773
256,923.5153
257,1961.2241
258,2139.6167
259,2069.9392
260,2422.5918
261,1636.8219
262,1956.9307
263,2254.206
264,1872.9359
265,1616.2734
266,1796.6678
267,1060.4591
268,1527.4209
269,1515.5767
270,2023.4358
271,1594.7181
272,2255.2544
273,2055.579
274,1926.9702
275,2165.6492
